time,response,request,node
1682869406.726993,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.728343,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7303576,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7334194,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.734002,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7343826,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7349303,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7356703,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7504127,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7508068,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7560868,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7610497,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7624345,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7672174,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7678323,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7808988,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.781679,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7820592,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7825065,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7833865,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.7838712,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.805104,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8086083,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8096974,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8105311,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.81112,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8123105,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8133523,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8146217,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.816931,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.820363,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8207395,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8217971,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8221722,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.822984,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8234184,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8300543,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.831447,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.83856,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8448792,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8455327,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.846268,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.846861,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8535907,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8541722,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8667402,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.868573,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8694322,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.882883,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8835876,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8844316,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8847973,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8943841,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.8955479,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9001324,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.900566,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9042199,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.904654,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9132617,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9155533,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9192777,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.919359,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9199963,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9200737,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9208832,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9214492,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9227762,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.927233,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9277878,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9477434,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9519212,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9602048,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9632342,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9669318,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.969196,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9696674,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9707062,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9720616,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9799306,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9803305,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.980694,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.981246,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869406.9819534,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.632496,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.6367617,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.6410527,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.6523612,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.654533,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.6610096,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.682059,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.682908,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.6907175,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.6920688,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.692148,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.692729,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.6931129,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.6937478,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7224274,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7232296,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7239513,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7306058,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7314894,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7330565,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7378845,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7382715,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7387164,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7396173,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7401047,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7535887,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7543654,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7585483,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7638528,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7648408,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7705693,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7711747,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.784854,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7861636,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7862427,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7868426,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7872314,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.7881198,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8071954,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8124578,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8133242,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.813902,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8147812,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8158085,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8171082,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8181784,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.819296,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8260188,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8260999,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.826472,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8268383,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.827565,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8281708,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8333986,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8346055,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8407753,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8491726,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8501663,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8505738,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8514147,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8570082,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8574977,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.870025,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8718343,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8726566,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8872824,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8883705,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8887525,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.889536,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8972282,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.8988636,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9035158,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9044542,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.906829,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.90774,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9159038,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.917707,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9249036,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9249825,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9258194,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9258986,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.926265,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9266298,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9273043,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.929483,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.929896,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9507732,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9546742,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9627028,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9658287,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9703689,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9722855,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9732974,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9736938,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9747162,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.984446,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9852471,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.986146,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9866128,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869407.9872835,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.6351888,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.6392272,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.6433892,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.6546512,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.6566749,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.6641748,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.6842055,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.685208,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.6949747,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.6962135,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.6968079,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.697196,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.697626,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.698557,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.725086,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7254758,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7260673,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7342105,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7348073,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7361355,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7418406,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7424507,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7428348,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.743219,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.744105,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7566679,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7572062,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.761498,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.767365,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.767825,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7735183,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7741122,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869408.7880766,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
